10171	请问angelbeats!的正式翻译名是什么？	反照率	0
10172	请问angelbeats!的正式翻译名是什么？	成立日期	0
10173	请问angelbeats!的正式翻译名是什么？	均价	0
10174	请问angelbeats!的正式翻译名是什么？	别称	0
10175	请问泡姜排骨锅的口感怎么样？	口感	1
10176	请问泡姜排骨锅的口感怎么样？	光谱类型	0
10177	请问泡姜排骨锅的口感怎么样？	事件	0
10178	请问泡姜排骨锅的口感怎么样？	食材	0
10179	请问泡姜排骨锅的口感怎么样？	系别	0
10180	请问泡姜排骨锅的口感怎么样？	公司宗旨	0
10181	请问北海·名座的装修情况是什么样的？	装修状况	1
10182	请问北海·名座的装修情况是什么样的？	释义1	0
10183	请问北海·名座的装修情况是什么样的？	适用平台	0
10184	请问北海·名座的装修情况是什么样的？	显示屏尺寸	0
10185	请问北海·名座的装修情况是什么样的？	用途	0
10186	请问北海·名座的装修情况是什么样的？	物业公司	0
10187	请问兰溪市住房和城乡建设局有哪些科室？	科室	1
10188	请问兰溪市住房和城乡建设局有哪些科室？	专辑类别	0
10189	请问兰溪市住房和城乡建设局有哪些科室？	出生	0
10190	请问兰溪市住房和城乡建设局有哪些科室？	第三章	0
10191	请问兰溪市住房和城乡建设局有哪些科室？	毕业于	0
10192	请问兰溪市住房和城乡建设局有哪些科室？	刊行册数	0
10193	请问纵贯线运营了多久？	运营信息	1
10194	请问纵贯线运营了多久？	显存容量	0
10195	请问纵贯线运营了多久？	作品原名	0
10196	请问纵贯线运营了多久？	出版时间	0
10197	请问纵贯线运营了多久？	农户	0
10198	请问纵贯线运营了多久？	主屏分辨率	0
10199	请问安吉尔m880lk-xq的额定电压为多少伏？	额定电压	1
10200	请问安吉尔m880lk-xq的额定电压为多少伏？	用料	0
10201	请问安吉尔m880lk-xq的额定电压为多少伏？	总站附近	0
10202	请问安吉尔m880lk-xq的额定电压为多少伏？	品牌定位	0
10203	请问安吉尔m880lk-xq的额定电压为多少伏？	邮政编码	0
10204	请问安吉尔m880lk-xq的额定电压为多少伏？	公司性质	0
10205	请问小行星214的绝对星等(h)为多少？	绝对星等 (h)	1
10206	请问小行星214的绝对星等(h)为多少？	总占地面积	0
10207	请问小行星214的绝对星等(h)为多少？	参与战争	0
10208	请问小行星214的绝对星等(h)为多少？	颁布时间	0
10209	请问小行星214的绝对星等(h)为多少？	河北省文物保护单位	0
10210	请问小行星214的绝对星等(h)为多少？	患病部位	0
10211	请问佳能dc310液晶屏有多大？	液晶屏尺寸	1
10212	请问佳能dc310液晶屏有多大？	货币	0
10213	请问佳能dc310液晶屏有多大？	成果	0
10214	请问佳能dc310液晶屏有多大？	原址	0
10215	请问佳能dc310液晶屏有多大？	所在区域	0
10216	请问佳能dc310液晶屏有多大？	跨度	0
10217	请问是谁设计了国家体育场？	建筑师	1
10218	请问是谁设计了国家体育场？	主要种植	0
10219	请问是谁设计了国家体育场？	流经国家	0
10220	请问是谁设计了国家体育场？	车辆高度	0
10221	请问是谁设计了国家体育场？	是否纳入医保	0
10222	请问是谁设计了国家体育场？	国内刊号	0
10223	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	职业战绩	1
10224	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	印次	0
10225	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	节日起源	0
10226	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	馆藏精品	0
10227	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	使用时间	0
10228	请问弗洛伊德·梅威瑟的职业战绩是什么样的？	操作指南	0
10229	请问“网游大盗”变种ysv影响平台有哪些？	影响平台	1
10230	请问“网游大盗”变种ysv影响平台有哪些？	主要特点	0
10231	请问“网游大盗”变种ysv影响平台有哪些？	命名者及时间	0
10232	请问“网游大盗”变种ysv影响平台有哪些？	总线接口	0
10233	请问“网游大盗”变种ysv影响平台有哪些？	主编	0
10234	请问“网游大盗”变种ysv影响平台有哪些？	来源	0
10235	请问元朝又被称为什么？	简称	1
10236	请问元朝又被称为什么？	发射地点	0
10237	请问元朝又被称为什么？	年盈利	0
10238	请问元朝又被称为什么？	影片长度	0
10239	请问元朝又被称为什么？	游戏语言	0
10240	请问元朝又被称为什么？	人口数量	0
10241	请问神舟商禧w32t2300的最高主频为多少？	最高主频	1
10242	请问神舟商禧w32t2300的最高主频为多少？	距地距离	0
10243	请问神舟商禧w32t2300的最高主频为多少？	名称	0
10244	请问神舟商禧w32t2300的最高主频为多少？	设计时速	0
10245	请问神舟商禧w32t2300的最高主频为多少？	擅长领域	0
10246	请问神舟商禧w32t2300的最高主频为多少？	是否中国特有	0
10247	请问三月三是什么类型的节日？	节日类型	1
10248	请问三月三是什么类型的节日？	校训	0
10249	请问三月三是什么类型的节日？	所属院校	0
10250	请问三月三是什么类型的节日？	打击	0
10251	请问三月三是什么类型的节日？	最大像素数	0
10252	请问三月三是什么类型的节日？	项目	0
10253	请问清真大寺是什么时候建立的？	建设时间	1
10254	请问清真大寺是什么时候建立的？	规定	0
10255	请问清真大寺是什么时候建立的？	活跃时期	0
10256	请问清真大寺是什么时候建立的？	游戏人数	0
10257	请问清真大寺是什么时候建立的？	瞄准具型式	0
10258	请问清真大寺是什么时候建立的？	执行标准	0
10259	请问河口槭是不是引种栽培的啊？	是否引种栽培	1
10260	请问河口槭是不是引种栽培的啊？	产品品牌	0
10261	请问河口槭是不是引种栽培的啊？	电池	0
10262	请问河口槭是不是引种栽培的啊？	注意	0
10263	请问河口槭是不是引种栽培的啊？	地图版本	0
10264	请问河口槭是不是引种栽培的啊？	连载网站	0
10265	请问ak-12突击步枪是什么时候生产的？	生产日期	1
10266	请问ak-12突击步枪是什么时候生产的？	著名景点	0
10267	请问ak-12突击步枪是什么时候生产的？	区别	0
10268	请问ak-12突击步枪是什么时候生产的？	墓葬	0
10269	请问ak-12突击步枪是什么时候生产的？	制造厂	0
10270	请问ak-12突击步枪是什么时候生产的？	主要营养成分	0
10271	请问发财树的拉丁学名是什么啊？	拉丁学名	1
10272	请问发财树的拉丁学名是什么啊？	例祭	0
10273	请问发财树的拉丁学名是什么啊？	country	0
10274	请问发财树的拉丁学名是什么啊？	邮发代号	0
10275	请问发财树的拉丁学名是什么啊？	einecs	0
10276	请问发财树的拉丁学名是什么啊？	官职	0
10277	请问灵魂屏障的罕贵度是什么？	罕贵度	1
10278	请问灵魂屏障的罕贵度是什么？	名词领域	0
10279	请问灵魂屏障的罕贵度是什么？	所属游戏	0
10280	请问灵魂屏障的罕贵度是什么？	播出平台	0
10281	请问灵魂屏障的罕贵度是什么？	全程收费	0
10282	请问灵魂屏障的罕贵度是什么？	奖金	0
10283	请问抚粳4号的特征是什么？	特征特性	1
10284	请问抚粳4号的特征是什么？	水库位置	0
10285	请问抚粳4号的特征是什么？	制造年份	0
10286	请问抚粳4号的特征是什么？	耕地	0
10287	请问抚粳4号的特征是什么？	湖泊类别	0
10288	请问抚粳4号的特征是什么？	音乐	0
10289	请问7月19日发生了什么重要事件？	重要事件	1
10290	请问7月19日发生了什么重要事件？	制片地区	0
10291	请问7月19日发生了什么重要事件？	主芯片组	0
10292	请问7月19日发生了什么重要事件？	体力	0
10293	请问7月19日发生了什么重要事件？	军衔	0
10294	请问7月19日发生了什么重要事件？	版 本	0
10295	请问绩效文化是企业文化中的什么成分？	企业文化	1
10296	请问绩效文化是企业文化中的什么成分？	单集片长	0
10297	请问绩效文化是企业文化中的什么成分？	防御率	0
10298	请问绩效文化是企业文化中的什么成分？	主要农作物	0
10299	请问绩效文化是企业文化中的什么成分？	事迹	0
10300	请问绩效文化是企业文化中的什么成分？	芯片厂商	0
10301	请问大众途观的尺寸是什么？	车型尺寸	1
10302	请问大众途观的尺寸是什么？	种	0
10303	请问大众途观的尺寸是什么？	vpn支持	0
10304	请问大众途观的尺寸是什么？	产生年代	0
10305	请问大众途观的尺寸是什么？	也叫	0
10306	请问大众途观的尺寸是什么？	建立	0
10307	请问芦荟甜瓜梨汁是怎么做的啊？	制法	1
10308	请问芦荟甜瓜梨汁是怎么做的啊？	主君	0
10309	请问芦荟甜瓜梨汁是怎么做的啊？	朝代	0
10310	请问芦荟甜瓜梨汁是怎么做的啊？	- 密度	0
10311	请问芦荟甜瓜梨汁是怎么做的啊？	郡	0
10312	请问芦荟甜瓜梨汁是怎么做的啊？	学校类型	0
10313	请问小牧交流道的收费站编号是什么啊？	收费站编号	1
10314	请问小牧交流道的收费站编号是什么啊？	机队数量	0
10315	请问小牧交流道的收费站编号是什么啊？	学校属性	0
10316	请问小牧交流道的收费站编号是什么啊？	开通时间	0
10317	请问小牧交流道的收费站编号是什么啊？	体 重	0
10318	请问小牧交流道的收费站编号是什么啊？	发行日期	0
10319	请问喀什大学的解释是什么？	注释	1
10320	请问喀什大学的解释是什么？	代理发行	0
10321	请问喀什大学的解释是什么？	授权级别	0
10322	请问喀什大学的解释是什么？	主要语言	0
10323	请问喀什大学的解释是什么？	栽培要点	0
10324	请问喀什大学的解释是什么？	产于	0
10325	请问printronix可以用来干什么？	方向	1
10326	请问printronix可以用来干什么？	标准状态	0
10327	请问printronix可以用来干什么？	交通信息	0
10328	请问printronix可以用来干什么？	始建时间	0
10329	请问printronix可以用来干什么？	如何开始	0
10330	请问printronix可以用来干什么？	注册资本	0
10331	请问东庄村的人均收入为多少啊？	人均收入	1
10332	请问东庄村的人均收入为多少啊？	所属领域	0
10333	请问东庄村的人均收入为多少啊？	相关	0
10334	请问东庄村的人均收入为多少啊？	主要包括	0
10335	请问东庄村的人均收入为多少啊？	王室	0
10336	请问东庄村的人均收入为多少啊？	游戏引擎	0
10337	请问蜡笔大炮这个应用有多大？	应用大小	1
10338	请问蜡笔大炮这个应用有多大？	组建于	0
10339	请问蜡笔大炮这个应用有多大？	地 点	0
10340	请问蜡笔大炮这个应用有多大？	参与战役	0
10341	请问蜡笔大炮这个应用有多大？	作者	0
10342	请问蜡笔大炮这个应用有多大？	成立日期	0
10343	请问大众途观最高速度为多少啊？	最高时速	1
10344	请问大众途观最高速度为多少啊？	剧本统筹	0
10345	请问大众途观最高速度为多少啊？	内设机构	0
10346	请问大众途观最高速度为多少啊？	党委书记	0
10347	请问大众途观最高速度为多少啊？	邻近行政区	0
10348	请问大众途观最高速度为多少啊？	轴距	0
10349	请问鸿合笔圣(kps-1200)可以用来干什么？	产品用途	1
10350	请问鸿合笔圣(kps-1200)可以用来干什么？	出生时间	0
10351	请问鸿合笔圣(kps-1200)可以用来干什么？	生产公司	0
10352	请问鸿合笔圣(kps-1200)可以用来干什么？	平装	0
10353	请问鸿合笔圣(kps-1200)可以用来干什么？	冷冻室容积	0
10354	请问鸿合笔圣(kps-1200)可以用来干什么？	桥长	0
10355	请问是哪个单位生产了资源一号02c卫星啊？	生产单位	1
10356	请问是哪个单位生产了资源一号02c卫星啊？	cas号	0
10357	请问是哪个单位生产了资源一号02c卫星啊？	作词	0
10358	请问是哪个单位生产了资源一号02c卫星啊？	现住地	0
10359	请问是哪个单位生产了资源一号02c卫星啊？	建筑结构	0
10360	请问是哪个单位生产了资源一号02c卫星啊？	副标题	0
10361	请问拿个机构发布的奢侈品排行榜啊？	发布机构	1
10362	请问拿个机构发布的奢侈品排行榜啊？	功能用途	0
10363	请问拿个机构发布的奢侈品排行榜啊？	游戏制作	0
10364	请问拿个机构发布的奢侈品排行榜啊？	赛事统计	0
10365	请问拿个机构发布的奢侈品排行榜啊？	封面形式	0
10366	请问拿个机构发布的奢侈品排行榜啊？	产品规格	0
10367	请问激光多功能一体机m7030的打印速度为多少啊？	打印速度	1
10368	请问激光多功能一体机m7030的打印速度为多少啊？	周点击	0
10369	请问激光多功能一体机m7030的打印速度为多少啊？	罩杯	0
10370	请问激光多功能一体机m7030的打印速度为多少啊？	提出	0
10371	请问激光多功能一体机m7030的打印速度为多少啊？	创作时间	0
10372	请问激光多功能一体机m7030的打印速度为多少啊？	创刊日	0
10373	请问东风-31洲际弹道导弹是什么时候开始使用的？	服役时间	1
10374	请问东风-31洲际弹道导弹是什么时候开始使用的？	轴承产地	0
10375	请问东风-31洲际弹道导弹是什么时候开始使用的？	译者	0
10376	请问东风-31洲际弹道导弹是什么时候开始使用的？	朝代	0
10377	请问东风-31洲际弹道导弹是什么时候开始使用的？	学院	0
10378	请问东风-31洲际弹道导弹是什么时候开始使用的？	标志	0
10379	请问是谁创立了正义联盟啊？	创作者	1
10380	请问是谁创立了正义联盟啊？	组合形式	0
10381	请问是谁创立了正义联盟啊？	开 发 商	0
10382	请问是谁创立了正义联盟啊？	用处	0
10383	请问是谁创立了正义联盟啊？	编制	0
10384	请问是谁创立了正义联盟啊？	最大风压	0
10385	请问哪个厂家生产了骁龙810啊？	厂商	1
10386	请问哪个厂家生产了骁龙810啊？	新浪微博	0
10387	请问哪个厂家生产了骁龙810啊？	页码	0
10388	请问哪个厂家生产了骁龙810啊？	原称	0
10389	请问哪个厂家生产了骁龙810啊？	游戏难度	0
10390	请问哪个厂家生产了骁龙810啊？	内存	0
10391	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	演出时间	1
10392	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	国籍	0
10393	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	下辖	0
10394	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	产权类型	0
10395	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	标准排水量	0
10396	请问奥地利维也纳之声新年音乐会是在什么时间演出的啊？	产品规格	0
10397	请问孙艳平参演了什么电影？	电影	1
10398	请问孙艳平参演了什么电影？	中文全称	0
10399	请问孙艳平参演了什么电影？	文库	0
10400	请问孙艳平参演了什么电影？	软件版本	0
10401	请问孙艳平参演了什么电影？	活动	0
10402	请问孙艳平参演了什么电影？	联络方式	0
10403	请问勇敢级驱逐舰有多宽？	全宽	1
10404	请问勇敢级驱逐舰有多宽？	定价	0
10405	请问勇敢级驱逐舰有多宽？	显示	0
10406	请问勇敢级驱逐舰有多宽？	身份	0
10407	请问勇敢级驱逐舰有多宽？	einecs	0
10408	请问勇敢级驱逐舰有多宽？	传感器尺寸	0
10409	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	年款	1
10410	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	校园占地面积	0
10411	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	生长环境	0
10412	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	族裔	0
10413	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	最新版本	0
10414	请问2012款高尔夫1.4t自动蓝驱版是在哪年上市的？	质量	0
10415	请问青岛海霸能源集团有限公司的子公司是什么？	子公司	1
10416	请问青岛海霸能源集团有限公司的子公司是什么？	演出	0
10417	请问青岛海霸能源集团有限公司的子公司是什么？	批准单位	0
10418	请问青岛海霸能源集团有限公司的子公司是什么？	法定代表人	0
10419	请问青岛海霸能源集团有限公司的子公司是什么？	审定时间	0
10420	请问青岛海霸能源集团有限公司的子公司是什么？	原产地	0
10421	请问汉语属于哪个语系？	语系	1
10422	请问汉语属于哪个语系？	视频接口	0
10423	请问汉语属于哪个语系？	创作背景	0
10424	请问汉语属于哪个语系？	经营理念	0
10425	请问汉语属于哪个语系？	存在时间	0
10426	请问汉语属于哪个语系？	从属	0
10427	请问冰雪奇缘在imdb上的评分有多高？	imdb评分	1
10428	请问冰雪奇缘在imdb上的评分有多高？	总耕地面积	0
10429	请问冰雪奇缘在imdb上的评分有多高？	工作人员	0
10430	请问冰雪奇缘在imdb上的评分有多高？	水箱容积	0
10431	请问冰雪奇缘在imdb上的评分有多高？	启用时间	0
10432	请问冰雪奇缘在imdb上的评分有多高？	货币	0
10433	请问英菲尼迪fx的轴距有多宽？	轴距	1
10434	请问英菲尼迪fx的轴距有多宽？	相关疾病	0
10435	请问英菲尼迪fx的轴距有多宽？	农历日期	0
10436	请问英菲尼迪fx的轴距有多宽？	食物	0
10437	请问英菲尼迪fx的轴距有多宽？	原料	0
10438	请问英菲尼迪fx的轴距有多宽？	印发时间	0
10439	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	光驱类型	1
10440	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	型 号	0
10441	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	亚属	0
10442	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	站址	0
10443	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	科	0
10444	请问hpcompaqdx2200(rj278pa)的光驱是什么类型的啊？	研究科	0
10445	请问空中歼灭这个游戏指南是什么？	游戏指南	1
10446	请问空中歼灭这个游戏指南是什么？	分享类型	0
10447	请问空中歼灭这个游戏指南是什么？	轴承厚度	0
10448	请问空中歼灭这个游戏指南是什么？	姐姐	0
10449	请问空中歼灭这个游戏指南是什么？	简介	0
10450	请问空中歼灭这个游戏指南是什么？	通车日期	0
10451	请问秦始皇的陵寝在哪里？	陵墓	1
10452	请问秦始皇的陵寝在哪里？	文学体裁	0
10453	请问秦始皇的陵寝在哪里？	印次	0
10454	请问秦始皇的陵寝在哪里？	死亡	0
10455	请问秦始皇的陵寝在哪里？	出售价格	0
10456	请问秦始皇的陵寝在哪里？	名字来源	0
10457	请问电子科技大学有多少个博士点？	博士点	1
10458	请问电子科技大学有多少个博士点？	谚文	0
10459	请问电子科技大学有多少个博士点？	主要院系	0
10460	请问电子科技大学有多少个博士点？	创建于	0
10461	请问电子科技大学有多少个博士点？	作家	0
10462	请问电子科技大学有多少个博士点？	别名（绰号）	0
10463	请问钱杏仁冬瓜怎么制作啊？	制作方法	1
10464	请问钱杏仁冬瓜怎么制作啊？	总人数	0
10465	请问钱杏仁冬瓜怎么制作啊？	生产企业	0
10466	请问钱杏仁冬瓜怎么制作啊？	婚姻状况	0
10467	请问钱杏仁冬瓜怎么制作啊？	简体部首	0
10468	请问钱杏仁冬瓜怎么制作啊？	防护等级	0
10469	请问是谁编写了儿科常见急救啊？	作  者	1
10470	请问是谁编写了儿科常见急救啊？	纪年	0
10471	请问是谁编写了儿科常见急救啊？	角逐赛事	0
10472	请问是谁编写了儿科常见急救啊？	三 围	0
10473	请问是谁编写了儿科常见急救啊？	出品时间	0
10474	请问是谁编写了儿科常见急救啊？	相关文献	0
10475	请问黑曜代表了什么？	寓意	1
10476	请问黑曜代表了什么？	武功	0
10477	请问黑曜代表了什么？	产品类别	0
10478	请问黑曜代表了什么？	适用于	0
10479	请问黑曜代表了什么？	发行地区	0
10480	请问黑曜代表了什么？	焦距范围	0
10481	请问新太阳ns-3024b的端口数量是什么？	端口数量	1
10482	请问新太阳ns-3024b的端口数量是什么？	最大功率	0
10483	请问新太阳ns-3024b的端口数量是什么？	路线	0
10484	请问新太阳ns-3024b的端口数量是什么？	流域面积	0
10485	请问新太阳ns-3024b的端口数量是什么？	组织	0
10486	请问新太阳ns-3024b的端口数量是什么？	材料名称	0
10487	请问三军帅府是什么类型的建筑？	项目类型	1
10488	请问三军帅府是什么类型的建筑？	设计建设团队	0
10489	请问三军帅府是什么类型的建筑？	区域面积	0
10490	请问三军帅府是什么类型的建筑？	墓葬	0
10491	请问三军帅府是什么类型的建筑？	辖区面积	0
10492	请问三军帅府是什么类型的建筑？	药品类型	0
10493	请问特调脂是什么样子的？	性状	1
10494	请问特调脂是什么样子的？	点击	0
10495	请问特调脂是什么样子的？	常见发病部位	0
10496	请问特调脂是什么样子的？	场上位置	0
10497	请问特调脂是什么样子的？	存储卡	0
10498	请问特调脂是什么样子的？	温网	0
10499	请问亚历山大一世是哪个家族的？	家族	1
10500	请问亚历山大一世是哪个家族的？	净利润	0
10501	请问亚历山大一世是哪个家族的？	就诊科室	0
10502	请问亚历山大一世是哪个家族的？	产自	0
10503	请问亚历山大一世是哪个家族的？	关键词	0
10504	请问亚历山大一世是哪个家族的？	香港首播	0
10505	请问井口安全阀控制系统的执行标准是什么？	执行标准	1
10506	请问井口安全阀控制系统的执行标准是什么？	相关领域	0
10507	请问井口安全阀控制系统的执行标准是什么？	涵义	0
10508	请问井口安全阀控制系统的执行标准是什么？	服务项目	0
10509	请问井口安全阀控制系统的执行标准是什么？	所属集团	0
10510	请问井口安全阀控制系统的执行标准是什么？	营养	0
10511	请问海棠属于哪一个公司？	所属公司	1
10512	请问海棠属于哪一个公司？	组建于	0
10513	请问海棠属于哪一个公司？	经纬度	0
10514	请问海棠属于哪一个公司？	纪年	0
10515	请问海棠属于哪一个公司？	合同到期	0
10516	请问海棠属于哪一个公司？	发音	0
10517	请问方正t410iu-t440ax的cpu型号是什么啊？	cpu型号	1
10518	请问方正t410iu-t440ax的cpu型号是什么啊？	表现	0
10519	请问方正t410iu-t440ax的cpu型号是什么啊？	命名者	0
10520	请问方正t410iu-t440ax的cpu型号是什么啊？	中文别名	0
10521	请问方正t410iu-t440ax的cpu型号是什么啊？	燃油系统	0
10522	请问方正t410iu-t440ax的cpu型号是什么啊？	种类	0
10523	请问杰斐逊乡水域面积有多大？	• 水域	1
10524	请问杰斐逊乡水域面积有多大？	圈中好友	0
10525	请问杰斐逊乡水域面积有多大？	语 言	0
10526	请问杰斐逊乡水域面积有多大？	【出处】	0
10527	请问杰斐逊乡水域面积有多大？	车牌代码	0
10528	请问杰斐逊乡水域面积有多大？	首次登场	0
10529	请问是谁提出了维基主义美术？	提出人	1
10530	请问是谁提出了维基主义美术？	b	0
10531	请问是谁提出了维基主义美术？	终点	0
10532	请问是谁提出了维基主义美术？	色 彩	0
10533	请问是谁提出了维基主义美术？	直属	0
10534	请问是谁提出了维基主义美术？	备注	0
10535	请问金菱一lyad-hib17的电源是什么性能的？	电源性能	1
10536	请问金菱一lyad-hib17的电源是什么性能的？	显存位宽	0
10537	请问金菱一lyad-hib17的电源是什么性能的？	新浪微博	0
10538	请问金菱一lyad-hib17的电源是什么性能的？	频道类别	0
10539	请问金菱一lyad-hib17的电源是什么性能的？	东经	0
10540	请问金菱一lyad-hib17的电源是什么性能的？	刊行册数	0
10541	请问dj的英文全称是什么？	英文名称	1
10542	请问dj的英文全称是什么？	内存描述	0
10543	请问dj的英文全称是什么？	球场位置	0
10544	请问dj的英文全称是什么？	与起点之距离	0
10545	请问dj的英文全称是什么？	重修	0
10546	请问dj的英文全称是什么？	鼠标接口	0
10547	请问清“与天地参”匾的来源是什么？	简述	1
10548	请问清“与天地参”匾的来源是什么？	总容积	0
10549	请问清“与天地参”匾的来源是什么？	定价	0
10550	请问清“与天地参”匾的来源是什么？	译者	0
10551	请问清“与天地参”匾的来源是什么？	光谱类型	0
10552	请问清“与天地参”匾的来源是什么？	游戏开发商	0
10553	请问浪漫开学日是哪个网站上的小游戏？	游戏网站	1
10554	请问浪漫开学日是哪个网站上的小游戏？	学名	0
10555	请问浪漫开学日是哪个网站上的小游戏？	条形码	0
10556	请问浪漫开学日是哪个网站上的小游戏？	开盘时间	0
10557	请问浪漫开学日是哪个网站上的小游戏？	笔画	0
10558	请问浪漫开学日是哪个网站上的小游戏？	车站等级	0
10559	请问闪锌矿的硬度有多大？	硬度	1
10560	请问闪锌矿的硬度有多大？	单位属性	0
10561	请问闪锌矿的硬度有多大？	创作背景	0
10562	请问闪锌矿的硬度有多大？	最大城市	0
10563	请问闪锌矿的硬度有多大？	总长	0
10564	请问闪锌矿的硬度有多大？	启用	0
10565	请问云斯卡尔达斯的主场在哪？	主场	1
10566	请问云斯卡尔达斯的主场在哪？	系列	0
10567	请问云斯卡尔达斯的主场在哪？	神话体系	0
10568	请问云斯卡尔达斯的主场在哪？	现任院长	0
10569	请问云斯卡尔达斯的主场在哪？	直径	0
10570	请问云斯卡尔达斯的主场在哪？	证券代码	0
10571	请问国共内战发生在什么时候？	时 间	1
10572	请问国共内战发生在什么时候？	容量	0
10573	请问国共内战发生在什么时候？	温度范围	0
10574	请问国共内战发生在什么时候？	生产日期	0
10575	请问国共内战发生在什么时候？	所属	0
10576	请问国共内战发生在什么时候？	儿女	0
10577	请问国家汉语国际推广领导小组办公室是什么样的机构？	机构类型	1
10578	请问国家汉语国际推广领导小组办公室是什么样的机构？	枪口初速	0
10579	请问国家汉语国际推广领导小组办公室是什么样的机构？	总人口	0
10580	请问国家汉语国际推广领导小组办公室是什么样的机构？	剧本统筹	0
10581	请问国家汉语国际推广领导小组办公室是什么样的机构？	材料名称	0
10582	请问国家汉语国际推广领导小组办公室是什么样的机构？	所属宗派	0
10583	请问if有多长？	曲长	1
10584	请问if有多长？	配 偶	0
10585	请问if有多长？	主要成分	0
10586	请问if有多长？	各方兵力	0
10587	请问if有多长？	文件类别	0
10588	请问if有多长？	属地	0
10589	请问hkusp手枪的以什么样的方式供弹？	供弹方式	1
10590	请问hkusp手枪的以什么样的方式供弹？	前提	0
10591	请问hkusp手枪的以什么样的方式供弹？	校园占地面积	0
10592	请问hkusp手枪的以什么样的方式供弹？	流经区域	0
10593	请问hkusp手枪的以什么样的方式供弹？	最高睿频	0
10594	请问hkusp手枪的以什么样的方式供弹？	联系地址	0
10595	请问500米口径球面射电望远镜在什么地方？	位置	1
10596	请问500米口径球面射电望远镜在什么地方？	房屋属性	0
10597	请问500米口径球面射电望远镜在什么地方？	员工数量	0
10598	请问500米口径球面射电望远镜在什么地方？	繁殖方式	0
10599	请问500米口径球面射电望远镜在什么地方？	文物原属	0
10600	请问500米口径球面射电望远镜在什么地方？	设计单位	0
10601	请问释王寺的方向是什么？	方位	1
10602	请问释王寺的方向是什么？	校歌	0
10603	请问释王寺的方向是什么？	菜系及功效	0
10604	请问释王寺的方向是什么？	投入运营	0
10605	请问释王寺的方向是什么？	江苏省文物保护单位	0
10606	请问释王寺的方向是什么？	执业地点	0
10607	请问谁现在担任中国国家足球队的主教练？	现任主教练	1
10608	请问谁现在担任中国国家足球队的主教练？	付款方式	0
10609	请问谁现在担任中国国家足球队的主教练？	劳动力	0
10610	请问谁现在担任中国国家足球队的主教练？	类型	0
10611	请问谁现在担任中国国家足球队的主教练？	所属游戏	0
10612	请问谁现在担任中国国家足球队的主教练？	发展商	0
10613	请问羚羊角是什么性味？	性味	1
10614	请问羚羊角是什么性味？	区	0
10615	请问羚羊角是什么性味？	航速	0
10616	请问羚羊角是什么性味？	安装方式	0
10617	请问羚羊角是什么性味？	闪点	0
10618	请问羚羊角是什么性味？	周边	0
10619	请问阿贝迪·贝利的儿子是谁？	儿子	1
10620	请问阿贝迪·贝利的儿子是谁？	所长	0
10621	请问阿贝迪·贝利的儿子是谁？	研究生	0
10622	请问阿贝迪·贝利的儿子是谁？	发源于	0
10623	请问阿贝迪·贝利的儿子是谁？	青海省文物保护单位	0
10624	请问阿贝迪·贝利的儿子是谁？	质保时间	0
10625	请问图尔奇诺夫的其他外文名字叫什么？	其它外文名	1
10626	请问图尔奇诺夫的其他外文名字叫什么？	民系	0
10627	请问图尔奇诺夫的其他外文名字叫什么？	建于	0
10628	请问图尔奇诺夫的其他外文名字叫什么？	创建时间	0
10629	请问图尔奇诺夫的其他外文名字叫什么？	类别	0
10630	请问图尔奇诺夫的其他外文名字叫什么？	隶属机构	0
10631	请问梁山战役的交战双方是谁？	交战各方	1
10632	请问梁山战役的交战双方是谁？	水温	0
10633	请问梁山战役的交战双方是谁？	患病部位	0
10634	请问梁山战役的交战双方是谁？	站体型式	0
10635	请问梁山战役的交战双方是谁？	现任成员	0
10636	请问梁山战役的交战双方是谁？	英文名	0
10637	请问怎么制备宁肺丸啊？	制备方法	1
10638	请问怎么制备宁肺丸啊？	结构	0
10639	请问怎么制备宁肺丸啊？	来自	0
10640	请问怎么制备宁肺丸啊？	全程收费	0
10641	请问怎么制备宁肺丸啊？	上市	0
10642	请问怎么制备宁肺丸啊？	运动项目	0
10643	请问timken9180/9120轴承的内圈是什么啊？	内圈	1
