49446	张成力是男是女？	对白语言	0
49447	种植屋面配套材料有多少抗拉强度？	抗拉强度	1
49448	种植屋面配套材料有多少抗拉强度？	曲目数量	0
49449	种植屋面配套材料有多少抗拉强度？	应用语言	0
49450	种植屋面配套材料有多少抗拉强度？	气候条件	0
49451	种植屋面配套材料有多少抗拉强度？	震源深度	0
49452	种植屋面配套材料有多少抗拉强度？	职称	0
49453	2010中考专题测试与全真模拟：英语的条形码是多少？	条形码	1
49454	2010中考专题测试与全真模拟：英语的条形码是多少？	平均流量	0
49455	2010中考专题测试与全真模拟：英语的条形码是多少？	四字代码	0
49456	2010中考专题测试与全真模拟：英语的条形码是多少？	创建	0
49457	2010中考专题测试与全真模拟：英语的条形码是多少？	身材	0
49458	2010中考专题测试与全真模拟：英语的条形码是多少？	前作与续作	0
49459	长常高速公路住宅楼属于哪个商圈？	所属商圈	1
49460	长常高速公路住宅楼属于哪个商圈？	制片成本	0
49461	长常高速公路住宅楼属于哪个商圈？	主要职责	0
49462	长常高速公路住宅楼属于哪个商圈？	读者对象	0
49463	长常高速公路住宅楼属于哪个商圈？	主办单位	0
49464	长常高速公路住宅楼属于哪个商圈？	宠物	0
49465	潮州市枫溪松美陶瓷厂主要经营什么行业？	主营行业	1
49466	潮州市枫溪松美陶瓷厂主要经营什么行业？	铜牌	0
49467	潮州市枫溪松美陶瓷厂主要经营什么行业？	攻击力	0
49468	潮州市枫溪松美陶瓷厂主要经营什么行业？	游戏容量	0
49469	潮州市枫溪松美陶瓷厂主要经营什么行业？	出版年	0
49470	潮州市枫溪松美陶瓷厂主要经营什么行业？	出道地点	0
49471	私盐出现的原因是什么请告诉我？	产生原因	1
49472	私盐出现的原因是什么请告诉我？	原 料	0
49473	私盐出现的原因是什么请告诉我？	厚	0
49474	私盐出现的原因是什么请告诉我？	音乐类型	0
49475	私盐出现的原因是什么请告诉我？	其他类别	0
49476	私盐出现的原因是什么请告诉我？	研制	0
49477	开封市汴京路小学原来叫什么？	原为	1
49478	开封市汴京路小学原来叫什么？	国音电码	0
49479	开封市汴京路小学原来叫什么？	记载	0
49480	开封市汴京路小学原来叫什么？	2013–	0
49481	开封市汴京路小学原来叫什么？	所属线路	0
49482	开封市汴京路小学原来叫什么？	设备类型	0
49483	剑灵主要运营什么？	运营	1
49484	剑灵主要运营什么？	模式	0
49485	剑灵主要运营什么？	制作发行	0
49486	剑灵主要运营什么？	软件性质	0
49487	剑灵主要运营什么？	官方色彩	0
49488	剑灵主要运营什么？	场上位置	0
49489	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	旗手	1
49490	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	缓存	0
49491	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	所属教省	0
49492	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	主场	0
49493	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	详细介绍	0
49494	2014年夏季青年奥林匹克运动会中国代表团的旗手是谁？	注音	0
49495	希美真由穿多大的罩杯？	罩杯	1
49496	希美真由穿多大的罩杯？	音乐	0
49497	希美真由穿多大的罩杯？	都道府县	0
49498	希美真由穿多大的罩杯？	摩尔质量	0
49499	希美真由穿多大的罩杯？	测量精度	0
49500	希美真由穿多大的罩杯？	长度	0
49501	监狱学园的揭载号具体是多少？	揭载号	1
49502	监狱学园的揭载号具体是多少？	其它译名	0
49503	监狱学园的揭载号具体是多少？	尺寸/体积	0
49504	监狱学园的揭载号具体是多少？	始建年代	0
49505	监狱学园的揭载号具体是多少？	屏幕尺寸	0
49506	监狱学园的揭载号具体是多少？	冷却时间	0
49507	beatam什么时候开发的？	开发时间	1
49508	beatam什么时候开发的？	隶属行政区	0
49509	beatam什么时候开发的？	业务上级机构	0
49510	beatam什么时候开发的？	话数	0
49511	beatam什么时候开发的？	主要股东	0
49512	beatam什么时候开发的？	字数	0
49513	迈乐a100这个视频使用什么接口？	视频接口	1
49514	迈乐a100这个视频使用什么接口？	节日时间	0
49515	迈乐a100这个视频使用什么接口？	代理商	0
49516	迈乐a100这个视频使用什么接口？	中华人民共和国	0
49517	迈乐a100这个视频使用什么接口？	基金代码	0
49518	迈乐a100这个视频使用什么接口？	印刷日期	0
49519	肩立式在中国是什么样的地位？	中国	1
49520	肩立式在中国是什么样的地位？	创始人	0
49521	肩立式在中国是什么样的地位？	最喜欢的运动	0
49522	肩立式在中国是什么样的地位？	运行环境	0
49523	肩立式在中国是什么样的地位？	业务范围	0
49524	肩立式在中国是什么样的地位？	主张	0
49525	九龙巴士32b线由哪个厂子派车？	派车厂	1
49526	九龙巴士32b线由哪个厂子派车？	措施	0
49527	九龙巴士32b线由哪个厂子派车？	内径	0
49528	九龙巴士32b线由哪个厂子派车？	服务时间以外 替代路线	0
49529	九龙巴士32b线由哪个厂子派车？	存储介质	0
49530	九龙巴士32b线由哪个厂子派车？	鼓手	0
49531	轻重家涉及什么领域？	涉及领域	1
49532	轻重家涉及什么领域？	关于	0
49533	轻重家涉及什么领域？	支持系统	0
49534	轻重家涉及什么领域？	地质学	0
49535	轻重家涉及什么领域？	通过日期	0
49536	轻重家涉及什么领域？	可选颜色	0
49537	恐归族主要是什么原因而形成的呢？	形成原因	1
49538	恐归族主要是什么原因而形成的呢？	连载网站	0
49539	恐归族主要是什么原因而形成的呢？	上级机构	0
49540	恐归族主要是什么原因而形成的呢？	编码	0
49541	恐归族主要是什么原因而形成的呢？	局长	0
49542	恐归族主要是什么原因而形成的呢？	生产厂商	0
49543	城南每年的发电量是多少？	年发电量	1
49544	城南每年的发电量是多少？	设计类型	0
49545	城南每年的发电量是多少？	星 座	0
49546	城南每年的发电量是多少？	反义词	0
49547	城南每年的发电量是多少？	首发日期	0
49548	城南每年的发电量是多少？	机 场	0
49549	台中市政府警察局的主要官员叫什么名字？	主要官员	1
49550	台中市政府警察局的主要官员叫什么名字？	地势	0
49551	台中市政府警察局的主要官员叫什么名字？	国音电码	0
49552	台中市政府警察局的主要官员叫什么名字？	主要特征	0
49553	台中市政府警察局的主要官员叫什么名字？	所属国家	0
49554	台中市政府警察局的主要官员叫什么名字？	文化水平	0
49555	陈文山的字号是什么？	字 号	1
49556	陈文山的字号是什么？	人均纯收入	0
49557	陈文山的字号是什么？	拉丁纲名	0
49558	陈文山的字号是什么？	主要角色	0
49559	陈文山的字号是什么？	创建年代	0
49560	陈文山的字号是什么？	展会场馆	0
49561	tclkfrd-25gw/n3的制冷功率是多少瓦？	制冷功率	1
49562	tclkfrd-25gw/n3的制冷功率是多少瓦？	本义	0
49563	tclkfrd-25gw/n3的制冷功率是多少瓦？	色彩设计	0
49564	tclkfrd-25gw/n3的制冷功率是多少瓦？	主管部门	0
49565	tclkfrd-25gw/n3的制冷功率是多少瓦？	展出时间	0
49566	tclkfrd-25gw/n3的制冷功率是多少瓦？	三 围	0
49567	陈慧娴有什么喜好？	兴趣爱好	1
49568	陈慧娴有什么喜好？	亚种	0
49569	陈慧娴有什么喜好？	产品名称	0
49570	陈慧娴有什么喜好？	展会行业	0
49571	陈慧娴有什么喜好？	泛指	0
49572	陈慧娴有什么喜好？	平均流量	0
49573	日枝神社主要祭祀哪个什么？	主祭神	1
49574	日枝神社主要祭祀哪个什么？	录音时间	0
49575	日枝神社主要祭祀哪个什么？	间谍软件	0
49576	日枝神社主要祭祀哪个什么？	韩文名	0
49577	日枝神社主要祭祀哪个什么？	专辑语言	0
49578	日枝神社主要祭祀哪个什么？	启用日期	0
49579	自闭症的medlineplus是多少？	medlineplus	1
49580	自闭症的medlineplus是多少？	社长	0
49581	自闭症的medlineplus是多少？	装帧	0
49582	自闭症的medlineplus是多少？	郡	0
49583	自闭症的medlineplus是多少？	规模	0
49584	自闭症的medlineplus是多少？	别名	0
49585	谢郢锣鼓是哪个省市多少级别的遗产文化？	遗产级别	1
49586	谢郢锣鼓是哪个省市多少级别的遗产文化？	输出	0
49587	谢郢锣鼓是哪个省市多少级别的遗产文化？	亲本来源	0
49588	谢郢锣鼓是哪个省市多少级别的遗产文化？	需要等级	0
49589	谢郢锣鼓是哪个省市多少级别的遗产文化？	重量(kg)	0
49590	谢郢锣鼓是哪个省市多少级别的遗产文化？	最近通车日期	0
49591	请告诉我刘子菲的身高体重分别是多少？	身高/体重	1
49592	请告诉我刘子菲的身高体重分别是多少？	原料	0
49593	请告诉我刘子菲的身高体重分别是多少？	举办方	0
49594	请告诉我刘子菲的身高体重分别是多少？	流经区域	0
49595	请告诉我刘子菲的身高体重分别是多少？	三围	0
49596	请告诉我刘子菲的身高体重分别是多少？	始建年代	0
49597	钱钟书又叫什么名字？	异名	1
49598	钱钟书又叫什么名字？	首发网站	0
49599	钱钟书又叫什么名字？	网络模式	0
49600	钱钟书又叫什么名字？	焦距范围	0
49601	钱钟书又叫什么名字？	重量	0
49602	钱钟书又叫什么名字？	星官	0
49603	高琼墓东西有多长？	东西长	1
49604	高琼墓东西有多长？	代理发行	0
49605	高琼墓东西有多长？	产品定位	0
49606	高琼墓东西有多长？	计量单位	0
49607	高琼墓东西有多长？	博士点	0
49608	高琼墓东西有多长？	所属国家	0
49609	ntn6830n轴承的宽度是多少？	宽度b	1
49610	ntn6830n轴承的宽度是多少？	所属省份	0
49611	ntn6830n轴承的宽度是多少？	提出者	0
49612	ntn6830n轴承的宽度是多少？	族群	0
49613	ntn6830n轴承的宽度是多少？	兴起时间	0
49614	ntn6830n轴承的宽度是多少？	比重	0
49615	祭敖包节是怎样的祭祀活动？	节日活动	1
49616	祭敖包节是怎样的祭祀活动？	体 重	0
49617	祭敖包节是怎样的祭祀活动？	现任领导	0
49618	祭敖包节是怎样的祭祀活动？	分辨率	0
49619	祭敖包节是怎样的祭祀活动？	水域面积	0
49620	祭敖包节是怎样的祭祀活动？	原作	0
49621	白蔻抄手怎么食用？	食用方法	1
49622	白蔻抄手怎么食用？	兄弟	0
49623	白蔻抄手怎么食用？	根据	0
49624	白蔻抄手怎么食用？	年份	0
49625	白蔻抄手怎么食用？	名称	0
49626	白蔻抄手怎么食用？	首播	0
49627	上海轨道交通16号线使用的是什么车型？	车型	1
49628	上海轨道交通16号线使用的是什么车型？	分子式	0
49629	上海轨道交通16号线使用的是什么车型？	食用方法	0
49630	上海轨道交通16号线使用的是什么车型？	人均价格	0
49631	上海轨道交通16号线使用的是什么车型？	环境	0
49632	上海轨道交通16号线使用的是什么车型？	村民组	0
49633	武汉大学有多少个本科专业？	本科专业	1
49634	武汉大学有多少个本科专业？	面 积	0
49635	武汉大学有多少个本科专业？	家庭成员	0
49636	武汉大学有多少个本科专业？	影视成就	0
49637	武汉大学有多少个本科专业？	漫画分类	0
49638	武汉大学有多少个本科专业？	所属行业	0
49639	还意出自哪个资料？	相关资料	1
49640	还意出自哪个资料？	哥哥	0
49641	还意出自哪个资料？	东西长	0
49642	还意出自哪个资料？	姓氏	0
49643	还意出自哪个资料？	统一书号	0
49644	还意出自哪个资料？	湖泊所在地	0
49645	中企动力z邮局有哪些产品介绍？	产品介绍	1
49646	中企动力z邮局有哪些产品介绍？	全程行车时间	0
49647	中企动力z邮局有哪些产品介绍？	cpu 频率	0
49648	中企动力z邮局有哪些产品介绍？	人均耕地	0
49649	中企动力z邮局有哪些产品介绍？	作品状态	0
49650	中企动力z邮局有哪些产品介绍？	应 用	0
49651	tif5750a型气体检漏仪是什么尺寸的？	尺 寸	1
49652	tif5750a型气体检漏仪是什么尺寸的？	投影技术	0
49653	tif5750a型气体检漏仪是什么尺寸的？	索引	0
49654	tif5750a型气体检漏仪是什么尺寸的？	相关事件	0
49655	tif5750a型气体检漏仪是什么尺寸的？	适用系统	0
49656	tif5750a型气体检漏仪是什么尺寸的？	实施日期	0
49657	史友奎在什么地方工作？	工作地点	1
49658	史友奎在什么地方工作？	标准配置	0
49659	史友奎在什么地方工作？	距县城	0
49660	史友奎在什么地方工作？	等级	0
49661	史友奎在什么地方工作？	物理性质	0
49662	史友奎在什么地方工作？	性格	0
49663	sfc.dll是什么样的d11文件？	dll 文件	1
49664	sfc.dll是什么样的d11文件？	fm功能	0
49665	sfc.dll是什么样的d11文件？	林地	0
49666	sfc.dll是什么样的d11文件？	办公室	0
49667	sfc.dll是什么样的d11文件？	游戏下载	0
49668	sfc.dll是什么样的d11文件？	发掘时间	0
49669	澳门文华东方酒店大概有多少客房？	客房数	1
49670	澳门文华东方酒店大概有多少客房？	中医学名	0
49671	澳门文华东方酒店大概有多少客房？	地点	0
49672	澳门文华东方酒店大概有多少客房？	安全性描述	0
49673	澳门文华东方酒店大概有多少客房？	设备类型	0
49674	澳门文华东方酒店大概有多少客房？	最佳成绩	0
49675	广州白云国际会议中心是什么时候起造的？	起造日期	1
49676	广州白云国际会议中心是什么时候起造的？	曾用名	0
49677	广州白云国际会议中心是什么时候起造的？	毕业学校	0
49678	广州白云国际会议中心是什么时候起造的？	发文时间	0
49679	广州白云国际会议中心是什么时候起造的？	过程	0
49680	广州白云国际会议中心是什么时候起造的？	地点	0
49681	纽动指环虫是谁来定名的？	定名人	1
49682	纽动指环虫是谁来定名的？	时代背景	0
49683	纽动指环虫是谁来定名的？	• 陆地	0
49684	纽动指环虫是谁来定名的？	含量	0
49685	纽动指环虫是谁来定名的？	含 义	0
49686	纽动指环虫是谁来定名的？	别 称	0
49687	邢博的作品是什么样的风格？	作品风格	1
49688	邢博的作品是什么样的风格？	曾获奖项	0
49689	邢博的作品是什么样的风格？	床位	0
49690	邢博的作品是什么样的风格？	专辑语言	0
49691	邢博的作品是什么样的风格？	专辑类别	0
49692	邢博的作品是什么样的风格？	碎纸效果	0
49693	绝色将星颠覆后宫：宸宫属于什么类型的小说？	小说分类	1
49694	绝色将星颠覆后宫：宸宫属于什么类型的小说？	枪口初速	0
49695	绝色将星颠覆后宫：宸宫属于什么类型的小说？	概念	0
49696	绝色将星颠覆后宫：宸宫属于什么类型的小说？	其他服务	0
49697	绝色将星颠覆后宫：宸宫属于什么类型的小说？	频响范围	0
49698	绝色将星颠覆后宫：宸宫属于什么类型的小说？	亮度	0
49699	纹胡蜂是什么功能类别的？	功能类别	1
49700	纹胡蜂是什么功能类别的？	力量	0
49701	纹胡蜂是什么功能类别的？	创办于	0
49702	纹胡蜂是什么功能类别的？	寺庙信息	0
49703	纹胡蜂是什么功能类别的？	颁布日期	0
49704	纹胡蜂是什么功能类别的？	适用职业	0
49705	retrieve在计算机中是什么名词类型？	名词类型	1
49706	retrieve在计算机中是什么名词类型？	主要车站	0
49707	retrieve在计算机中是什么名词类型？	点距	0
49708	retrieve在计算机中是什么名词类型？	赛事类型	0
49709	retrieve在计算机中是什么名词类型？	专注于	0
49710	retrieve在计算机中是什么名词类型？	依托单位	0
49711	米面白蜂糕使用什么材料制作？	制作材料	1
49712	米面白蜂糕使用什么材料制作？	产权年限	0
49713	米面白蜂糕使用什么材料制作？	工作地点	0
49714	米面白蜂糕使用什么材料制作？	最大速度	0
49715	米面白蜂糕使用什么材料制作？	活跃时期	0
49716	米面白蜂糕使用什么材料制作？	产品品牌	0
49717	一骑当千由谁写的脚本？	脚本	1
49718	一骑当千由谁写的脚本？	称为	0
49719	一骑当千由谁写的脚本？	学校类型	0
49720	一骑当千由谁写的脚本？	主导产业	0
49721	一骑当千由谁写的脚本？	前身	0
49722	一骑当千由谁写的脚本？	机构概要	0
49723	法医学鉴定是什么编号？	编 号	1
49724	法医学鉴定是什么编号？	风格	0
49725	法医学鉴定是什么编号？	母本	0
49726	法医学鉴定是什么编号？	保护对象	0
49727	法医学鉴定是什么编号？	用地面积	0
49728	法医学鉴定是什么编号？	夫	0
49729	户部巷附近有哪些景点？	附近景点	1
49730	户部巷附近有哪些景点？	首播时间	0
49731	户部巷附近有哪些景点？	头衔	0
49732	户部巷附近有哪些景点？	页码	0
49733	户部巷附近有哪些景点？	下属	0
49734	户部巷附近有哪些景点？	电压	0
49735	田纳西大学马丁分校是什么性质的学校？	学校性质	1
49736	田纳西大学马丁分校是什么性质的学校？	道路属性	0
49737	田纳西大学马丁分校是什么性质的学校？	公司简称	0
49738	田纳西大学马丁分校是什么性质的学校？	居所	0
49739	田纳西大学马丁分校是什么性质的学校？	成立时间	0
49740	田纳西大学马丁分校是什么性质的学校？	设定地点	0
49741	重庆国家生物产业基地实验动物中心属于哪个院校？	所属院校	1
49742	重庆国家生物产业基地实验动物中心属于哪个院校？	软件格式	0
49743	重庆国家生物产业基地实验动物中心属于哪个院校？	中医学名	0
49744	重庆国家生物产业基地实验动物中心属于哪个院校？	湖泊所在地	0
49745	重庆国家生物产业基地实验动物中心属于哪个院校？	即	0
49746	重庆国家生物产业基地实验动物中心属于哪个院校？	源于	0
49747	落叶松枯梢病主要分布在国家哪个地区？	分布于	1
49748	落叶松枯梢病主要分布在国家哪个地区？	全年位置	0
49749	落叶松枯梢病主要分布在国家哪个地区？	基本功能	0
49750	落叶松枯梢病主要分布在国家哪个地区？	节日时间	0
49751	落叶松枯梢病主要分布在国家哪个地区？	单行本册数	0
49752	落叶松枯梢病主要分布在国家哪个地区？	选自	0
49753	起来是谁写的词？	词	1
49754	起来是谁写的词？	施放费用	0
49755	起来是谁写的词？	坐标	0
49756	起来是谁写的词？	商用名	0
49757	起来是谁写的词？	用户	0
49758	起来是谁写的词？	公历日期	0
49759	夏崇源是什么时候开始工作的？	工作时间	1
49760	夏崇源是什么时候开始工作的？	电压	0
49761	夏崇源是什么时候开始工作的？	网线接口类型	0
49762	夏崇源是什么时候开始工作的？	驻站日期	0
49763	夏崇源是什么时候开始工作的？	年份	0
49764	夏崇源是什么时候开始工作的？	运行环境	0
49765	威鲁贝鲁的物语由谁监督？	监督	1
49766	威鲁贝鲁的物语由谁监督？	绝招	0
49767	威鲁贝鲁的物语由谁监督？	亦称	0
49768	威鲁贝鲁的物语由谁监督？	城区	0
49769	威鲁贝鲁的物语由谁监督？	震级	0
49770	威鲁贝鲁的物语由谁监督？	总笔画数	0
49771	血色十字军由谁建立的？	建立者	1
49772	血色十字军由谁建立的？	来源	0
49773	血色十字军由谁建立的？	首次飞行	0
49774	血色十字军由谁建立的？	安全性描述	0
49775	血色十字军由谁建立的？	眼睛颜色	0
49776	血色十字军由谁建立的？	主要工作	0
49777	极乐寺属于哪个宗派？	宗派	1
49778	极乐寺属于哪个宗派？	einecs登录号	0
49779	极乐寺属于哪个宗派？	型号	0
49780	极乐寺属于哪个宗派？	意识形态	0
49781	极乐寺属于哪个宗派？	神话体系	0
49782	极乐寺属于哪个宗派？	常见发病部位	0
49783	特雷莎·梅的领袖是谁？	领袖	1
49784	特雷莎·梅的领袖是谁？	主要作物	0
49785	特雷莎·梅的领袖是谁？	办学目标	0
49786	特雷莎·梅的领袖是谁？	籍贯	0
49787	特雷莎·梅的领袖是谁？	人口（2004）	0
49788	特雷莎·梅的领袖是谁？	球队	0
49789	福禄寿喜邮票是什么时候首发的？	首发时间	1
49790	福禄寿喜邮票是什么时候首发的？	专业特点	0
49791	福禄寿喜邮票是什么时候首发的？	象征	0
49792	福禄寿喜邮票是什么时候首发的？	环境	0
49793	福禄寿喜邮票是什么时候首发的？	温度	0
49794	福禄寿喜邮票是什么时候首发的？	最高排名	0
49795	郑州大学教育系主要培养目标是什么？	培养目标	1
49796	郑州大学教育系主要培养目标是什么？	iso 639-2	0
49797	郑州大学教育系主要培养目标是什么？	所属部门	0
49798	郑州大学教育系主要培养目标是什么？	祖 籍	0
49799	郑州大学教育系主要培养目标是什么？	乘员	0
49800	郑州大学教育系主要培养目标是什么？	色 彩	0
49801	忆典i7-ah有哪些特性？	产品特性	1
49802	忆典i7-ah有哪些特性？	村民组	0
49803	忆典i7-ah有哪些特性？	所获荣誉	0
49804	忆典i7-ah有哪些特性？	简称	0
49805	忆典i7-ah有哪些特性？	引证解释	0
49806	忆典i7-ah有哪些特性？	生产	0
49807	请告诉我一下江西省防震减灾工程研究所的电话？	电话	1
49808	请告诉我一下江西省防震减灾工程研究所的电话？	死亡	0
49809	请告诉我一下江西省防震减灾工程研究所的电话？	服役时间	0
49810	请告诉我一下江西省防震减灾工程研究所的电话？	艺名	0
49811	请告诉我一下江西省防震减灾工程研究所的电话？	籍贯	0
49812	请告诉我一下江西省防震减灾工程研究所的电话？	身材	0
49813	能率gq-1350fe使用什么样的电源规格？	电源规格	1
49814	能率gq-1350fe使用什么样的电源规格？	工作范围	0
49815	能率gq-1350fe使用什么样的电源规格？	土地总面积	0
49816	能率gq-1350fe使用什么样的电源规格？	单机分类	0
49817	能率gq-1350fe使用什么样的电源规格？	山脉	0
49818	能率gq-1350fe使用什么样的电源规格？	cpu主频	0
49819	东邦音乐短期大学的研究科主攻什么？	研究科	1
49820	东邦音乐短期大学的研究科主攻什么？	主芯片组	0
49821	东邦音乐短期大学的研究科主攻什么？	相关团体	0
49822	东邦音乐短期大学的研究科主攻什么？	打印页数	0
49823	东邦音乐短期大学的研究科主攻什么？	本科生	0
49824	东邦音乐短期大学的研究科主攻什么？	籍贯	0
49825	请介绍一下颜姓的这个名人？	历史名人	1
49826	请介绍一下颜姓的这个名人？	枢纽机场	0
49827	请介绍一下颜姓的这个名人？	监制	0
49828	请介绍一下颜姓的这个名人？	原文名称	0
49829	请介绍一下颜姓的这个名人？	歌曲语言	0
49830	请介绍一下颜姓的这个名人？	常住人口	0
49831	无崖子家里有什么人？	家庭	1
49832	无崖子家里有什么人？	食物	0
49833	无崖子家里有什么人？	产品分类	0
49834	无崖子家里有什么人？	原文	0
49835	无崖子家里有什么人？	最终成绩	0
49836	无崖子家里有什么人？	港澳	0
49837	和谐号crh2型电力动车组是哪些年制造的？	制造年份	1
49838	和谐号crh2型电力动车组是哪些年制造的？	处方	0
49839	和谐号crh2型电力动车组是哪些年制造的？	血型	0
49840	和谐号crh2型电力动车组是哪些年制造的？	用户	0
49841	和谐号crh2型电力动车组是哪些年制造的？	国家/地区	0
49842	和谐号crh2型电力动车组是哪些年制造的？	所属乡镇	0
49843	武汉大学有哪些专职院士？	专职院士	1
49844	武汉大学有哪些专职院士？	餐馆名称	0
49845	武汉大学有哪些专职院士？	节目时长	0
49846	武汉大学有哪些专职院士？	前任	0
49847	武汉大学有哪些专职院士？	联系地址	0
49848	武汉大学有哪些专职院士？	电源性能	0
49849	意大利“西北风”级护卫舰的航速是多少？	航速	1
49850	意大利“西北风”级护卫舰的航速是多少？	录制	0
49851	意大利“西北风”级护卫舰的航速是多少？	体积	0
49852	意大利“西北风”级护卫舰的航速是多少？	原作者	0
49853	意大利“西北风”级护卫舰的航速是多少？	机身尺寸	0
49854	意大利“西北风”级护卫舰的航速是多少？	景点	0
49855	诚联帮具体叫什么？	即	1
49856	诚联帮具体叫什么？	年度预算额	0
49857	诚联帮具体叫什么？	全部集数	0
49858	诚联帮具体叫什么？	人口密度	0
49859	诚联帮具体叫什么？	语系	0
49860	诚联帮具体叫什么？	合适年龄	0
49861	狮子座83有多少金属量？	金属量	1
49862	狮子座83有多少金属量？	omim	0
49863	狮子座83有多少金属量？	规模	0
49864	狮子座83有多少金属量？	种	0
49865	狮子座83有多少金属量？	内存容量	0
49866	狮子座83有多少金属量？	公司简称	0
49867	乌马尼亚为哪个俱乐部效力？	效力俱乐部	1
49868	乌马尼亚为哪个俱乐部效力？	授权法源	0
49869	乌马尼亚为哪个俱乐部效力？	最高速度	0
49870	乌马尼亚为哪个俱乐部效力？	所属运动队	0
49871	乌马尼亚为哪个俱乐部效力？	更新	0
49872	乌马尼亚为哪个俱乐部效力？	展馆位置	0
49873	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	注册资本金	1
49874	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	质地	0
49875	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	首发网站	0
49876	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	人物关系	0
49877	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	父本	0
49878	北京市宣武华夏市政工程有限责任公司注册本金有多少万？	总策划	0
49879	空幻之屋在什么地方演出？	演出地点	1
49880	空幻之屋在什么地方演出？	上司	0
49881	空幻之屋在什么地方演出？	电影等级	0
49882	空幻之屋在什么地方演出？	音乐类型	0
49883	空幻之屋在什么地方演出？	主要危害作物	0
49884	空幻之屋在什么地方演出？	终点	0
49885	金钱寺有什么样的建筑？	建筑	1
49886	金钱寺有什么样的建筑？	颜色	0
49887	金钱寺有什么样的建筑？	分类地位	0
49888	金钱寺有什么样的建筑？	受伤（非致命）	0
49889	金钱寺有什么样的建筑？	辖	0
49890	金钱寺有什么样的建筑？	服役时间	0
49891	小资女孩向前冲中的插曲有哪些？叫什么名字？	插曲	1
49892	小资女孩向前冲中的插曲有哪些？叫什么名字？	服用方法	0
49893	小资女孩向前冲中的插曲有哪些？叫什么名字？	发射地点	0
49894	小资女孩向前冲中的插曲有哪些？叫什么名字？	传播途径	0
49895	小资女孩向前冲中的插曲有哪些？叫什么名字？	东西长	0
49896	小资女孩向前冲中的插曲有哪些？叫什么名字？	外文名称	0
49897	成吉思汗由谁负责制作统筹？	制作统筹	1
49898	成吉思汗由谁负责制作统筹？	主要成分	0
49899	成吉思汗由谁负责制作统筹？	主要配伍	0
49900	成吉思汗由谁负责制作统筹？	主办单位	0
49901	成吉思汗由谁负责制作统筹？	难易程度	0
49902	成吉思汗由谁负责制作统筹？	现居住地	0
49903	灰网的助理编导叫什么？	助理编导	1
49904	灰网的助理编导叫什么？	俗名	0
49905	灰网的助理编导叫什么？	校园占地面积	0
49906	灰网的助理编导叫什么？	所属学校	0
49907	灰网的助理编导叫什么？	容 积 率	0
49908	灰网的助理编导叫什么？	首府	0
49909	胡蜂号航空母舰什么时候被除的籍？	除籍	1
49910	胡蜂号航空母舰什么时候被除的籍？	目	0
49911	胡蜂号航空母舰什么时候被除的籍？	制作	0
49912	胡蜂号航空母舰什么时候被除的籍？	终点	0
49913	胡蜂号航空母舰什么时候被除的籍？	交通位置	0
49914	胡蜂号航空母舰什么时候被除的籍？	行车线数目	0
49915	无线语音高压核相仪使用什么工作电源？	工作电源	1
49916	无线语音高压核相仪使用什么工作电源？	数据	0
49917	无线语音高压核相仪使用什么工作电源？	科 室	0
49918	无线语音高压核相仪使用什么工作电源？	会期	0
49919	无线语音高压核相仪使用什么工作电源？	出土时间	0
49920	无线语音高压核相仪使用什么工作电源？	熔点	0
49921	蛇鞭菊种素是什么样的物理性质？	物理性质	1
49922	蛇鞭菊种素是什么样的物理性质？	时代	0
49923	蛇鞭菊种素是什么样的物理性质？	协办单位	0
49924	蛇鞭菊种素是什么样的物理性质？	所属国家	0
49925	蛇鞭菊种素是什么样的物理性质？	人口（2006年）	0
49926	蛇鞭菊种素是什么样的物理性质？	组织性质	0
49927	请告诉我新津基督教五津镇聚会点的邮编？	邮 编	1
49928	请告诉我新津基督教五津镇聚会点的邮编？	年盈利	0
49929	请告诉我新津基督教五津镇聚会点的邮编？	奖牌榜	0
49930	请告诉我新津基督教五津镇聚会点的邮编？	法文名称*	0
49931	请告诉我新津基督教五津镇聚会点的邮编？	应用类型	0
49932	请告诉我新津基督教五津镇聚会点的邮编？	额定压力	0
49933	koyo23148rk+h3148轴承是什么型号？	型号	1
49934	koyo23148rk+h3148轴承是什么型号？	外形	0
49935	koyo23148rk+h3148轴承是什么型号？	亚属	0
49936	koyo23148rk+h3148轴承是什么型号？	学 历	0
49937	koyo23148rk+h3148轴承是什么型号？	中心坐标	0
49938	koyo23148rk+h3148轴承是什么型号？	幅面	0
49939	七星村有多少人口？	人口数	1
49940	七星村有多少人口？	产地属性	0
49941	七星村有多少人口？	颁发时间	0
49942	七星村有多少人口？	出土	0
49943	七星村有多少人口？	乘员	0
49944	七星村有多少人口？	公司地址	0
49945	硝基苯属于什么管制类型？	管制类型	1
49946	硝基苯属于什么管制类型？	采用	0
